id,image_path,label,GPT_label,title
4beb5f50-b53a-41dc-b5d4-2542f6bbdda2,4beb5f50-b53a-41dc-b5d4-2542f6bbdda2.png,1,,120 mm HUGE Conus Leopardus Cone Seashell Phuket Thailand Christmas Gift  | eBay
73d3ef01-6e9f-4e3c-9fda-4bbe81662f7b,73d3ef01-6e9f-4e3c-9fda-4bbe81662f7b.png,1,,"i94618. Insects, Rutelidae sp. Vietnam North  | eBay"
d8338fe0-5ceb-48f3-bf3a-776681d4f87a,d8338fe0-5ceb-48f3-bf3a-776681d4f87a.png,0,,"DDR, MAMMAL, Rhinoceros unicornis, brown 1975, 20pf, #4 on eBid United Kingdom | 189158237"
1ab7f0d9-0d49-4833-91d3-f82b64ffebf0,1ab7f0d9-0d49-4833-91d3-f82b64ffebf0.png,0,,"SWEDEN, MAMMALS, Brown Bear cubs, white 1993, 2.90Kr on eBid New Zealand | 189925651"
1a8d76f0-764f-4543-96f6-c211338fa20f,1a8d76f0-764f-4543-96f6-c211338fa20f.png,1,,"Real Python skull 12.5 cm, Snake skull, snake taxidermy, snake skeleton anatomy  | eBay"
31b78466-56b8-45ad-b3f2-730ac9f06225,31b78466-56b8-45ad-b3f2-730ac9f06225.png,1,,1 pcs Real Crocodile Skull Taxidermy Animal skull specimen 20-24 inches/50-60 cm  | eBay
9fb203f7-96d5-4fdd-9fcb-8f13d9a72ff1,9fb203f7-96d5-4fdd-9fcb-8f13d9a72ff1.png,1,,Genuine Australian Saltwater Crocodile Skull Taxidermy  | eBay
9c75dbbe-d37f-4ce0-9811-c352c575dc64,9c75dbbe-d37f-4ce0-9811-c352c575dc64.png,1,1.0,PELGIO Genuine Water Monitor Lizard Belly Skin Leather Hide Pelt Sky Blue | eBay
9042772b-3fd9-4bed-b618-69b69618984a,9042772b-3fd9-4bed-b618-69b69618984a.png,1,,Fossil Rhino Carpal/Tarsal Bone - Florida - Likely Teleoceras proterum  | eBay
9ec4f0b2-2269-4418-913c-aaa8ad7ca81f,9ec4f0b2-2269-4418-913c-aaa8ad7ca81f.png,1,,"i93404. Insects, Rutelidae sp. Vietnam, Lam Dong. A-  | eBay"
62fe7e28-4148-4410-99a3-2c41d561bf9f,62fe7e28-4148-4410-99a3-2c41d561bf9f.png,0,,"Opal Diamond Feather Ear Climber Earrings For Sale at 1stDibs | opal climber earrings, katy perry silver feather earrings, opal ear crawler"
bcfdc975-2bea-415f-b86d-2e4ae2c03512,bcfdc975-2bea-415f-b86d-2e4ae2c03512.png,1,,-zahn Mosasaurus Anceps IN Eine Dose - Mosasaurus (Marokko - 005) | eBay
a9ce7550-8f3a-4c3a-8cd1-8110ae340533,a9ce7550-8f3a-4c3a-8cd1-8110ae340533.png,1,,PELGIO Genuine Crocodile Hornback Skin Leather Zip Clutch Wallet Purse Black New  | eBay
fb5cf6f2-2cd8-435d-9876-e5283c2c03ee,fb5cf6f2-2cd8-435d-9876-e5283c2c03ee.png,1,,35cm Hermes Grey Himalayan Niloticus Birkin Bag Handbag at 1stDibs
7ead4cc6-c93e-4942-a268-f4f9cca4055f,7ead4cc6-c93e-4942-a268-f4f9cca4055f.png,1,1.0,"0.8"" Running Rhino Hyracodon Nebrascensis Fossil Tooth South Dakota Badlands COA | eBay"
c48d55a1-f76f-474a-afa3-530b2af1c2a5,c48d55a1-f76f-474a-afa3-530b2af1c2a5.png,1,1.0,Genuine Alligator Skin Combi Monitor LizardSkin Men's Wallet Handmade Multicolor | eBay
acff5ecf-93d3-4a08-86d9-1da9547ad100,acff5ecf-93d3-4a08-86d9-1da9547ad100.png,0,0.0, 2 Pcs Numb Woven Plant Hanging Basket Hanger Rattan Flower Pot  | eBay
e63899bc-e5e3-4ed4-9810-1834f3bfb6e9,e63899bc-e5e3-4ed4-9810-1834f3bfb6e9.png,0,,"MALAYSIA, MAMMAL, Leatherback Sea Turtle, green 1979, $1 on eBid United Kingdom | 189925828"
03ff04d8-ec04-4993-bb3b-b7c683793ab6,03ff04d8-ec04-4993-bb3b-b7c683793ab6.png,0,,"Original Antique Animal Print of a Ring-Tailed Lemur 'Lemur Catta' Monkey, 1833 For Sale at 1stDibs | ring tailed lemur price, lemur mali, mali lemur"
84232df6-7e9c-43fc-8925-1397545a9a12,84232df6-7e9c-43fc-8925-1397545a9a12.png,0,,TIMBRES BANGLADESH TIGER PANTHERA 1973  | eBay
